,Sex_female,Age,Pclass2_1ra,Pclass2_2da,Family,Family2_couple,Family2_family,Fare2,Cabin2,Embarked2_C,Embarked2_Q,Embarked2_X
172,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.495953738718064,0.0,0.0,0.0,0.0
524,0.0,30.0,0.0,0.0,0.0,0.0,0.0,2.1076888046179385,0.0,1.0,0.0,0.0
452,0.0,30.0,1.0,0.0,0.0,0.0,0.0,3.3586377672433594,1.0,1.0,0.0,0.0
170,0.0,61.0,1.0,0.0,0.0,0.0,0.0,3.5409593240373143,1.0,0.0,0.0,0.0
620,0.0,27.0,0.0,0.0,1.0,1.0,0.0,2.737880811060884,0.0,1.0,0.0,0.0
397,0.0,46.0,0.0,1.0,0.0,0.0,0.0,3.295836866004329,0.0,0.0,0.0,0.0
161,1.0,40.0,0.0,1.0,0.0,0.0,0.0,2.8183982582710754,0.0,0.0,0.0,0.0
41,1.0,27.0,0.0,1.0,1.0,1.0,0.0,3.091042453358316,0.0,0.0,0.0,0.0
702,1.0,18.0,0.0,0.0,1.0,1.0,0.0,2.737880811060884,0.0,1.0,0.0,0.0
567,1.0,29.0,0.0,0.0,4.0,0.0,1.0,3.0944457464900235,0.0,0.0,0.0,0.0
147,1.0,9.0,0.0,0.0,4.0,0.0,1.0,3.5660053559634015,0.0,0.0,0.0,0.0
100,1.0,28.0,0.0,0.0,0.0,0.0,0.0,2.1855792552411137,0.0,0.0,0.0,0.0
820,1.0,52.0,1.0,0.0,2.0,0.0,1.0,4.548599834499697,1.0,0.0,0.0,0.0
676,0.0,24.5,0.0,0.0,0.0,0.0,0.0,2.2027647577118348,0.0,0.0,0.0,0.0
177,1.0,50.0,1.0,0.0,0.0,0.0,0.0,3.391567832686312,1.0,1.0,0.0,0.0
644,1.0,24.0,0.0,0.0,3.0,0.0,1.0,3.0085645861193133,0.0,1.0,0.0,0.0
195,1.0,58.0,1.0,0.0,0.0,0.0,0.0,4.993969182787072,1.0,1.0,0.0,0.0
185,0.0,45.25,1.0,0.0,0.0,0.0,0.0,3.9318256327243257,1.0,0.0,0.0,0.0
167,1.0,45.0,0.0,0.0,5.0,0.0,1.0,3.3638415951183864,0.0,0.0,0.0,0.0
117,0.0,29.0,0.0,1.0,1.0,1.0,0.0,3.091042453358316,0.0,0.0,0.0,0.0
888,1.0,24.0,0.0,0.0,3.0,0.0,1.0,3.196630215920881,0.0,0.0,0.0,0.0
237,1.0,8.0,0.0,1.0,2.0,0.0,1.0,3.305053521109253,0.0,0.0,0.0,0.0
795,0.0,39.0,0.0,1.0,0.0,0.0,0.0,2.6390573296152584,0.0,0.0,0.0,0.0
171,0.0,4.0,0.0,0.0,5.0,0.0,1.0,3.405355391810819,0.0,0.0,1.0,0.0
824,0.0,2.0,0.0,0.0,5.0,0.0,1.0,3.705920919968788,0.0,0.0,0.0,0.0
353,0.0,25.0,0.0,0.0,1.0,1.0,0.0,2.933856869835904,0.0,0.0,0.0,0.0
521,0.0,22.0,0.0,0.0,0.0,0.0,0.0,2.1855792552411137,0.0,0.0,0.0,0.0
307,1.0,17.0,1.0,0.0,1.0,1.0,0.0,4.699570861409576,1.0,1.0,0.0,0.0
646,0.0,19.0,0.0,0.0,0.0,0.0,0.0,2.1855792552411137,0.0,0.0,0.0,0.0
560,0.0,26.0,0.0,0.0,0.0,0.0,0.0,2.169053700369523,0.0,0.0,1.0,0.0
642,1.0,2.0,0.0,0.0,5.0,0.0,1.0,3.3638415951183864,0.0,0.0,0.0,0.0
670,1.0,40.0,0.0,1.0,2.0,0.0,1.0,3.688879454113936,0.0,0.0,0.0,0.0
722,0.0,34.0,0.0,1.0,0.0,0.0,0.0,2.6390573296152584,0.0,0.0,0.0,0.0
509,0.0,26.0,0.0,0.0,0.0,0.0,0.0,4.05171190165724,0.0,0.0,0.0,0.0
145,0.0,19.0,0.0,1.0,2.0,0.0,1.0,3.6309854756950335,0.0,0.0,0.0,0.0
731,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.9850504252071306,0.0,1.0,0.0,0.0
699,0.0,42.0,0.0,0.0,0.0,0.0,0.0,2.157559320943788,1.0,0.0,0.0,0.0
406,0.0,51.0,0.0,0.0,0.0,0.0,0.0,2.169053700369523,0.0,0.0,0.0,0.0
345,1.0,24.0,0.0,1.0,0.0,0.0,0.0,2.6390573296152584,1.0,0.0,0.0,0.0
209,0.0,40.0,1.0,0.0,0.0,0.0,0.0,3.4657359027997265,1.0,1.0,0.0,0.0
435,1.0,14.0,1.0,0.0,3.0,0.0,1.0,4.795790545596741,1.0,0.0,0.0,0.0
48,0.0,24.0,0.0,0.0,2.0,0.0,1.0,3.121448204868825,0.0,1.0,0.0,0.0
240,1.0,18.0,0.0,0.0,1.0,1.0,0.0,2.737880811060884,0.0,1.0,0.0,0.0
483,1.0,63.0,0.0,0.0,0.0,0.0,0.0,2.3596740599781727,0.0,0.0,0.0,0.0
138,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.3240236363515288,0.0,0.0,0.0,0.0
134,0.0,25.0,0.0,1.0,0.0,0.0,0.0,2.6390573296152584,0.0,0.0,0.0,0.0
577,1.0,39.0,1.0,0.0,1.0,1.0,0.0,4.041295341132285,1.0,0.0,0.0,0.0
35,0.0,42.0,1.0,0.0,1.0,1.0,0.0,3.970291913552122,0.0,0.0,0.0,0.0
131,0.0,20.0,0.0,0.0,0.0,0.0,0.0,2.085672091430472,0.0,0.0,0.0,0.0
316,1.0,24.0,0.0,1.0,1.0,1.0,0.0,3.295836866004329,0.0,0.0,0.0,0.0
367,1.0,22.0,0.0,0.0,0.0,0.0,0.0,2.1076888046179385,0.0,1.0,0.0,0.0
813,1.0,6.0,0.0,0.0,6.0,0.0,1.0,3.4742929367327062,0.0,0.0,0.0,0.0
227,0.0,20.5,0.0,0.0,0.0,0.0,0.0,2.1102132003465894,0.0,0.0,0.0,0.0
4,0.0,35.0,0.0,0.0,0.0,0.0,0.0,2.2027647577118348,0.0,0.0,0.0,0.0
864,0.0,24.0,0.0,1.0,0.0,0.0,0.0,2.6390573296152584,0.0,0.0,0.0,0.0
522,0.0,30.0,0.0,0.0,0.0,0.0,0.0,2.1071782966514356,0.0,1.0,0.0,0.0
266,0.0,16.0,0.0,0.0,5.0,0.0,1.0,3.705920919968788,0.0,0.0,0.0,0.0
688,0.0,18.0,0.0,0.0,0.0,0.0,0.0,2.174274334826008,0.0,0.0,0.0,0.0
336,0.0,29.0,1.0,0.0,1.0,1.0,0.0,4.213607983048918,1.0,0.0,0.0,0.0
683,0.0,14.0,0.0,0.0,7.0,0.0,1.0,3.8691155044168695,0.0,0.0,0.0,0.0
809,1.0,33.0,1.0,0.0,1.0,1.0,0.0,3.990834185852436,1.0,0.0,0.0,0.0
700,1.0,18.0,1.0,0.0,1.0,1.0,0.0,5.4316456135398825,1.0,1.0,0.0,0.0
802,0.0,11.0,1.0,0.0,3.0,0.0,1.0,4.795790545596741,1.0,0.0,0.0,0.0
306,1.0,30.0,1.0,0.0,0.0,0.0,0.0,4.717456363787216,0.0,1.0,0.0,0.0
210,0.0,24.0,0.0,0.0,0.0,0.0,0.0,2.085672091430472,0.0,0.0,0.0,0.0
616,0.0,34.0,0.0,0.0,2.0,0.0,1.0,2.7343675094195836,0.0,0.0,0.0,0.0
463,0.0,48.0,0.0,1.0,0.0,0.0,0.0,2.6390573296152584,0.0,0.0,0.0,0.0
723,0.0,50.0,0.0,1.0,0.0,0.0,0.0,2.6390573296152584,0.0,0.0,0.0,0.0
270,0.0,45.25,1.0,0.0,0.0,0.0,0.0,3.4657359027997265,0.0,0.0,0.0,0.0
303,1.0,32.5,0.0,1.0,0.0,0.0,0.0,2.5915163848462583,1.0,0.0,1.0,0.0
52,1.0,49.0,1.0,0.0,1.0,1.0,0.0,4.353230991152628,1.0,1.0,0.0,0.0
482,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.2027647577118348,0.0,0.0,0.0,0.0
740,0.0,45.25,1.0,0.0,0.0,0.0,0.0,3.4339872044851463,1.0,0.0,0.0,0.0
54,0.0,65.0,1.0,0.0,1.0,1.0,0.0,4.142804513146981,1.0,1.0,0.0,0.0
408,0.0,21.0,0.0,0.0,0.0,0.0,0.0,2.1719067693519296,0.0,0.0,0.0,0.0
313,0.0,28.0,0.0,0.0,0.0,0.0,0.0,2.1855792552411137,0.0,0.0,0.0,0.0
860,0.0,41.0,0.0,0.0,2.0,0.0,1.0,2.7152442616824506,0.0,0.0,0.0,0.0
491,0.0,21.0,0.0,0.0,0.0,0.0,0.0,2.1102132003465894,0.0,0.0,0.0,0.0
375,1.0,35.0,1.0,0.0,1.0,1.0,0.0,4.420896324687287,0.0,1.0,0.0,0.0
31,1.0,35.0,1.0,0.0,1.0,1.0,0.0,4.993969182787072,1.0,1.0,0.0,0.0
617,1.0,26.0,0.0,0.0,1.0,1.0,0.0,2.8390784635086144,0.0,0.0,0.0,0.0
735,0.0,28.5,0.0,0.0,0.0,0.0,0.0,2.8390784635086144,0.0,0.0,0.0,0.0
182,0.0,9.0,0.0,0.0,6.0,0.0,1.0,3.4777725458882283,0.0,0.0,0.0,0.0
36,0.0,29.0,0.0,0.0,0.0,0.0,0.0,2.1076888046179385,0.0,1.0,0.0,0.0
294,0.0,24.0,0.0,0.0,0.0,0.0,0.0,2.1855792552411137,0.0,0.0,0.0,0.0
239,0.0,33.0,0.0,1.0,0.0,0.0,0.0,2.5858825671280026,0.0,0.0,0.0,0.0
381,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.817902613071225,0.0,1.0,0.0,0.0
285,0.0,33.0,0.0,0.0,0.0,0.0,0.0,2.2682524139135403,0.0,1.0,0.0,0.0
55,0.0,45.25,1.0,0.0,0.0,0.0,0.0,3.597312260588446,1.0,0.0,0.0,0.0
784,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.085672091430472,0.0,0.0,0.0,0.0
677,1.0,18.0,0.0,0.0,0.0,0.0,0.0,2.3833998102837652,0.0,0.0,0.0,0.0
547,0.0,29.0,0.0,1.0,0.0,0.0,0.0,2.6988412620169004,0.0,1.0,0.0,0.0
317,0.0,54.0,0.0,1.0,0.0,0.0,0.0,2.70805020110221,0.0,0.0,0.0,0.0
261,0.0,3.0,0.0,0.0,6.0,0.0,1.0,3.4777725458882283,0.0,0.0,0.0,0.0
273,0.0,37.0,1.0,0.0,1.0,1.0,0.0,3.4242626545931514,1.0,1.0,0.0,0.0
715,0.0,19.0,0.0,0.0,0.0,0.0,0.0,2.157559320943788,1.0,0.0,0.0,0.0
310,1.0,24.0,1.0,0.0,0.0,0.0,0.0,4.432699549165613,1.0,1.0,0.0,0.0
269,1.0,35.0,1.0,0.0,0.0,0.0,0.0,4.91730069488021,1.0,0.0,0.0,0.0
103,0.0,33.0,0.0,0.0,0.0,0.0,0.0,2.267393053825037,0.0,0.0,0.0,0.0
600,1.0,24.0,0.0,1.0,3.0,0.0,1.0,3.332204510175204,0.0,0.0,0.0,0.0
