,Survived2
172,1
524,0
452,0
170,0
620,0
397,0
161,1
41,0
702,0
567,0
147,0
100,0
820,1
676,0
177,0
644,1
195,1
185,0
167,0
117,0
888,0
237,1
795,0
171,0
824,0
353,0
521,0
307,1
646,0
560,0
642,0
670,1
722,0
509,1
145,0
731,0
699,0
406,0
345,1
209,1
435,1
48,0
240,0
483,1
138,0
134,0
577,1
35,0
131,0
316,1
367,1
813,0
227,0
4,0
864,0
522,0
266,0
688,0
336,0
683,0
809,1
700,1
802,1
306,1
210,0
616,0
463,0
723,0
270,0
303,1
52,1
482,0
740,1
54,0
408,0
313,0
860,0
491,0
375,1
31,1
617,0
735,0
182,0
36,1
294,0
239,0
381,1
285,0
55,1
784,0
677,1
547,1
317,0
261,1
273,0
715,0
310,1
269,1
103,0
600,1
